Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP_ID,FDP/Site Name,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-01006,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",25,Yes
SUB-01007,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",13,Yes
SUB-01008,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",59,Yes
SUB-01009,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",33,Yes
SUB-01010,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",27,Yes
SUB-01011,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",54,Yes
SUB-01012,2025-05-12,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",23,Yes
SUB-01013,2025-05-18,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",37,Yes
SUB-01014,2025-05-06,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-013,Kelafo FDP 13,5.699281,44.164786,"5.699281, 44.164786",50,Yes
SUB-01015,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",15,Yes
SUB-01016,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",52,Yes
SUB-01017,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",39,Yes
SUB-01018,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",18,Yes
SUB-01019,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",55,Yes
SUB-01020,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",57,Yes
SUB-01021,2025-05-15,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",25,Yes
SUB-01022,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",24,Yes
SUB-01023,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",39,Yes
SUB-01024,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",11,Yes
SUB-01025,2025-05-20,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",31,Yes
SUB-01026,2025-05-10,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",57,Yes
SUB-01027,2025-05-23,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",22,Yes
SUB-01028,2025-05-05,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",62,Yes
SUB-01029,2025-05-12,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-014,Kelafo FDP 14,5.643598,44.174001,"5.643598, 44.174001",38,Yes
SUB-01030,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",62,Yes
SUB-01031,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",22,Yes
SUB-01032,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",34,Yes
SUB-01033,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",25,Yes
SUB-01034,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 6,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",15,Yes
SUB-01035,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",19,Yes
SUB-01036,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",33,Yes
SUB-01037,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",63,Yes
SUB-01038,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",28,Yes
SUB-01039,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 8,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",8,Yes
SUB-01040,2025-05-14,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 5,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",55,Yes
SUB-01041,2025-05-19,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 6,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",45,Yes
SUB-01042,2025-05-11,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-015,Kelafo FDP 15,5.595896,44.228127,"5.595896, 44.228127",17,Yes
SUB-01043,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",22,Yes
SUB-01044,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",48,Yes
SUB-01045,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",29,Yes
SUB-01046,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",62,Yes
SUB-01047,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",14,Yes
SUB-01048,2025-05-11,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 4,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",34,Yes
SUB-01049,2025-05-06,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 3,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",53,Yes
SUB-01050,2025-05-06,May 2025,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 4,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",65,Yes
SUB-01051,2025-05-18,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 6,Kelafo,REL-KELA-016,Kelafo FDP 16,5.727549,44.128463,"5.727549, 44.128463",37,Yes
SUB-01052,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",40,Yes
SUB-01053,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",12,Yes
SUB-01054,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",35,Yes
SUB-01055,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",23,Yes
SUB-01056,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",62,Yes
SUB-01057,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",52,Yes
SUB-01058,2025-05-15,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",36,Yes
SUB-01059,2025-05-13,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",12,Yes
SUB-01060,2025-05-11,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",57,Yes
SUB-01061,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",17,Yes
SUB-01062,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",36,Yes
SUB-01063,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",34,Yes
SUB-01064,2025-05-16,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",36,Yes
SUB-01065,2025-05-13,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Kelafo,REL-KELA-017,Kelafo FDP 17,5.62664,44.172771,"5.62664, 44.172771",13,Yes
SUB-01066,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",21,Yes
SUB-01067,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",13,Yes
SUB-01068,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",30,Yes
SUB-01069,2025-05-17,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",51,Yes
SUB-01070,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",60,Yes
SUB-01071,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",33,Yes
SUB-01072,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",14,Yes
SUB-01073,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",59,Yes
SUB-01074,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",8,Yes
SUB-01075,2025-05-06,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",16,Yes
SUB-01076,2025-05-11,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",31,Yes
SUB-01077,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",45,Yes
SUB-01078,2025-05-07,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",12,Yes
SUB-01079,2025-05-25,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Kelafo,REL-KELA-018,Kelafo FDP 18,5.695158,44.075023,"5.695158, 44.075023",59,Yes
SUB-01080,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",10,Yes
SUB-01081,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",18,Yes
SUB-01082,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",60,Yes
SUB-01083,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",39,Yes
SUB-01084,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",51,Yes
SUB-01085,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",30,Yes
SUB-01086,2025-05-10,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",25,Yes
SUB-01087,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",10,Yes
SUB-01088,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",49,Yes
SUB-01089,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",34,Yes
SUB-01090,2025-05-20,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",13,Yes
SUB-01091,2025-05-09,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",20,Yes
SUB-01092,2025-05-21,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-019,Kelafo FDP 19,5.620861,44.199756,"5.620861, 44.199756",48,Yes
SUB-01093,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",32,Yes
SUB-01094,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",38,Yes
SUB-01095,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",30,Yes
SUB-01096,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",32,Yes
SUB-01097,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",9,Yes
SUB-01098,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",9,Yes
SUB-01099,2025-05-13,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",59,Yes
SUB-01100,2025-05-20,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",57,Yes
SUB-01101,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",18,Yes
SUB-01102,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",50,Yes
SUB-01103,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",42,Yes
SUB-01104,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",56,Yes
SUB-01105,2025-05-12,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 7,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",30,Yes
SUB-01106,2025-05-10,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 3,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",23,Yes
SUB-01107,2025-05-28,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Kelafo,REL-KELA-020,Kelafo FDP 20,5.57562,44.111153,"5.57562, 44.111153",45,Yes
SUB-01108,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 6,Duhun,NUT-DUHU-001,Duhun FDP 01,7.920234,42.569055,"7.920234, 42.569055",44,Yes
SUB-01109,2025-05-23,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Duhun,NUT-DUHU-001,Duhun FDP 01,7.920234,42.569055,"7.920234, 42.569055",61,Yes
SUB-01110,2025-05-20,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Duhun,NUT-DUHU-001,Duhun FDP 01,7.920234,42.569055,"7.920234, 42.569055",19,Yes
SUB-01111,2025-05-07,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 1,Duhun,NUT-DUHU-001,Duhun FDP 01,7.920234,42.569055,"7.920234, 42.569055",22,Yes
SUB-01112,2025-05-24,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 4,Duhun,NUT-DUHU-001,Duhun FDP 01,7.920234,42.569055,"7.920234, 42.569055",9,Yes
SUB-01113,2025-05-05,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 6,Duhun,NUT-DUHU-001,Duhun FDP 01,7.920234,42.569055,"7.920234, 42.569055",47,Yes
SUB-01114,2025-05-09,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 6,Duhun,NUT-DUHU-001,Duhun FDP 01,7.920234,42.569055,"7.920234, 42.569055",53,Yes
SUB-01115,2025-05-15,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 1,Duhun,NUT-DUHU-002,Duhun FDP 02,7.843273,42.562054,"7.843273, 42.562054",9,Yes
SUB-01116,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Duhun,NUT-DUHU-002,Duhun FDP 02,7.843273,42.562054,"7.843273, 42.562054",57,Yes
SUB-01117,2025-05-21,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 6,Duhun,NUT-DUHU-002,Duhun FDP 02,7.843273,42.562054,"7.843273, 42.562054",12,Yes
SUB-01118,2025-05-26,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 7,Duhun,NUT-DUHU-002,Duhun FDP 02,7.843273,42.562054,"7.843273, 42.562054",45,Yes
SUB-01119,2025-05-14,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 6,Duhun,NUT-DUHU-002,Duhun FDP 02,7.843273,42.562054,"7.843273, 42.562054",16,Yes
SUB-01120,2025-05-28,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 7,Duhun,NUT-DUHU-002,Duhun FDP 02,7.843273,42.562054,"7.843273, 42.562054",58,Yes
SUB-01121,2025-05-20,May 2025,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 6,Duhun,NUT-DUHU-003,Duhun FDP 03,7.857891,42.628916,"7.857891, 42.628916",19,Yes
SUB-01122,2025-05-22,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Duhun,NUT-DUHU-003,Duhun FDP 03,7.857891,42.628916,"7.857891, 42.628916",22,Yes
SUB-01123,2025-05-26,May 2025,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Duhun,NUT-DUHU-003,Duhun FDP 03,7.857891,42.628916,"7.857891, 42.628916",32,Yes
SUB-01124,2025-05-27,May 2025,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 5,Duhun,NUT-DUHU-003,Duhun FDP 03,7.857891,42.628916,"7.857891, 42.628916",16,Yes
SUB-01125,2025-05-05,May 2025,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 7,Duhun,NUT-DUHU-003,Duhun FDP 03,7.857891,42.628916,"7.857891, 42.628916",62,Yes
SUB-01126,2025-05-23,May 2025,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 1,Duhun,NUT-DUHU-003,Duhun FDP 03,7.857891,42.628916,"7.857891, 42.628916",19,Yes
SUB-01127,2025-05-24,May 2025,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 4,Duhun,NUT-DUHU-003,Duhun FDP 03,7.857891,42.628916,"7.857891, 42.628916",48,Yes
